CLIP NAME,ACTUAL,PREDICTION,PROB of 1,PROB of 2
Fifty_Shades_Of_Grey-Crazy_In_Love.066,1,1,0.9923062622,0.007761702183
Divinity-Gathering_Dusk.152,1,1,0.991749063,0.008329090138
Maryaan-Netru_Aval_Irunthal_tamil.086,1,1,0.9885527924,0.01155510678
Celine_Dion-The_Power_Of_Love.034,1,1,0.9879794405,0.01213479138
Celine_Dion-The_Power_Of_Love.182,1,1,0.9870859912,0.01304704394
Ron_Allen-Be.026,1,1,0.9867374605,0.01337711723
Adele-Skyfall.078,1,1,0.9852826658,0.01484581342
Deva_Premal-Devi_Prayer.060,1,1,0.9842590238,0.01589462375
Little_River_Band-Reminiscing.052,1,1,0.9841340721,0.01600878347
Enya-Only_Time_(Radio_Edit).170,1,1,0.983527636,0.01663602033
Deva_Premal-Rasa_Govindam.092,1,1,0.9835060905,0.01665169722
Celine_Dion-The_Power_Of_Love.018,1,1,0.9834169466,0.01673946148
Celine_Dion-The_Power_Of_Love.060,1,1,0.9813025362,0.01887149285
The_Doors-The_End.046,1,1,0.9799208294,0.02025754977
Celine_Dion-The_Power_Of_Love.058,1,1,0.9793855172,0.02080423982
Ron_Allen-Kindness.038,1,1,0.9774891266,0.02271147361
Fifty_Shades_Of_Grey-Crazy_In_Love.168,1,1,0.9759289518,0.02428816209
Deva_Premal-Devi_Prayer.168,1,1,0.9728438164,0.02741058964
Lil_Wayne-Lollipop.156,1,1,0.9722592272,0.02797429013
Divinity-Gathering_Dusk.188,1,1,0.9688933783,0.03139805352
Phil_Collins-Against_All_Odds.126,1,1,0.9676515069,0.03265019712
Fifty_Shades_Of_Grey-Crazy_In_Love.110,1,1,0.9654140621,0.03484156039
John_Mayer-Daughters.008,1,1,0.963968273,0.03633988205
Divinity-Gathering_Dusk.110,1,1,0.9633699127,0.03697761016
Ron_Allen-Be.076,1,1,0.9619122507,0.03844469947
John_Mayer-Gravity.000,1,1,0.9595779537,0.04078922724
J_Holiday-Suffocate.168,1,1,0.9580989819,0.0422890903
Barbara_Streisand-Memory.060,1,1,0.958067097,0.04229534473
Celine_Dion-The_Power_Of_Love.008,1,1,0.9576262152,0.04272864887
Metallica-Fade_To_Black.036,1,1,0.9573692098,0.04303036242
Lil_Wayne-Lollipop.086,1,1,0.9554641047,0.04498541392
Rhiana-Diamonds.032,1,1,0.9548785444,0.04548304871
J_Holiday-Suffocate.126,1,1,0.9543547626,0.04605580764
