CLIP NAME,ACTUAL,PREDICTION,PROB of 1,PROB of 2
Billy_Talent-Devil_In_A_Midnight_Mass.180,2,2,1.23E-07,0.9999998785
Black_Eyed_Peas-Rock_That_Body.122,2,2,2.24E-07,0.9999997777
Billy_Talent-Devil_In_A_Midnight_Mass.134,2,2,2.70E-07,0.999999732
Lady_Gaga-Love_Games.60,2,2,4.43E-07,0.9999995608
Chris_Brown-Gimme_That_(Remix).70,2,2,4.63E-07,0.9999995409
Black_Eyed_Peas-Lets_Get_It_Started.186,2,2,6.26E-07,0.9999993794
Beyonce_ft_Slim_Thugh-Check_On_it.048,2,2,6.33E-07,0.999999372
Baauer-Harlem_Shake.192,2,2,8.95E-07,0.999999114
Billy_Talent-Devil_In_A_Midnight_Mass.064,2,2,9.12E-07,0.9999990967
Avicii-Levels.050,2,2,9.24E-07,0.9999990842
Baauer-Harlem_Shake.136,2,2,1.30E-06,0.9999987158
Black_Eyed_Peas-Rock_That_Body.130,2,2,1.42E-06,0.9999985974
Black_Eyed_Peas-Rock_That_Body.196,2,2,1.64E-06,0.9999983736
Billy_Talent-Devil_In_A_Midnight_Mass.190,2,2,1.69E-06,0.9999983202
Billy_Talent-Devil_In_A_Midnight_Mass.082,2,2,1.78E-06,0.9999982362
Empire_Of_The_Sune-Alive_(Zedd_Remix).70,2,2,3.27E-06,0.9999967573
Lady_Gaga-Love_Games.80,2,2,4.51E-06,0.9999955293
Black_Eyed_Peas-My-Humps.180,2,2,7.81E-06,0.9999922579
Adele-Set_Fire_to_the_Rain.132,2,2,7.84E-06,0.9999922369
Metallica-Free_Speech_For_The_Dumb.50,2,2,1.28E-05,0.9999873092
Black_Eyed_Peas-Rock_That_Body.038,2,2,1.34E-05,0.9999867182
Mickey_Avalon-My_Dick.70,2,2,1.36E-05,0.9999864756
Led_Zeppelin-Nobodys_Fault_But_Mine.80,2,2,1.43E-05,0.9999858782
Bad_Company-Gone_Gone_Gone.054,2,2,1.49E-05,0.9999851872
Slipknot-My_Plague.40,2,2,1.56E-05,0.9999845697
Judas_Priest-Electric_Eye.50,2,2,1.74E-05,0.9999827841
Black_Eyed_Peas-Boom_Boom_Pow.090,2,2,1.82E-05,0.9999819262
Baauer-Harlem_Shake.080,2,2,2.12E-05,0.9999790474
