"clip_name","actual","prediction","prob_of_1","prob_of_2"
"AR_Rahman-Bombay_Theme.136",1,1,0.8275360346840102,0.1619419830617524
"Anthrax-The_Enemy.180",2,2,0.001710416778418527,0.9981372551754689
"Metallica-Creeping_Death.30",2,2,0.1308305290274793,0.8616465113512527
"Megadeth-Rattlehead.60",2,2,0.009440010752684457,0.9897869740307318
"Divinity-Ethereal_Void.140",1,1,0.8184568245164828,0.1700547820846104
"Anthrax-Finale.162",2,1,0.6732736438924295,0.3124051855647001
"Beach_Boys-Surfing_USA.118",2,1,0.8473286479465161,0.1427601329078052
"Billy_Talent-The_Ex.048",2,2,0.000969740259910421,0.9989766632400133
"Dead_Kennedys-Buzzbomb_From_Pasadena.50",2,2,0.00758328426251687,0.9917131931169502
"Anthrax-A_Skeleton_In_The_Closet.054",2,1,0.5739850682008365,0.4075975224385952
"Jean_Yves_Thibaudet-Dawn.128",1,1,0.9046248177660853,0.08870243411981389
"Anthrax-AIR.180",2,1,0.7733469457852601,0.214190219330123
"Credence_Clearwater_Revival-Down_On_The_Corner.70",2,1,0.5379373761706245,0.443251141101603
"Norah_Jones-Come_Away_with_Me.170",1,1,0.8169037281233607,0.1709526282392356
"Ron_Allen-Eternal.138",1,2,0.4623493503008679,0.5178820988826719
"Billy_Idol-Rebel_Yell.156",2,1,0.6645601295477862,0.3188005764608601
"Antrhax-Among_The_Living.064",2,2,0.06987407566658189,0.9246697083678295
"Dead_Kennedys-Soup_is_Good_Food.30",2,2,0.01271387920172669,0.9863148472441506
"Enya-Fairytale.064",1,1,0.8582307649692075,0.132095676898433
"Anthrax-Make_Me_Laugh.100",2,1,0.8684329876825664,0.1228615279329795
"Sleep_Deeply-Safe_And_Sound.036",1,2,0.3202502201790255,0.6608400602966381
"Black_Eyed_Peas-My-Humps.144",2,2,0.3515567777076015,0.6289827764901984
"Anthrax-Antisocial.186",2,2,0.1730389674563329,0.8140589248782536
"The Devil Went Down To Georgia.30",2,2,0.0853854936571429,0.9074961881616224
"Sleep_Deeply-Worlds_Away.050",1,1,0.8951983839188453,0.0972515582169431
"Dead_Kennedys-Dead_End.30",2,1,0.9245954180117895,0.07023513538638432
"Bryan_Adams-Everything_I_Do_I_Do_It_For_You.058",1,1,0.9049836165786918,0.08834198010756873
"Deva_Premal-Sammasati.070",1,2,0.001360105349933464,0.9985580862932576
"Reiki-Wellness-Flowing.046",1,1,0.9062421066148467,0.08717242202421586
"Black_Sabbath-Neon_Knights.024",2,2,0.002395826617021553,0.997353831946121
"Anthrax-Out_Of_Sight_Out_Of_Mind.108",2,1,0.7951638108983383,0.1920348972429801
"The_Temptations-Just_My_Imagination.50",1,2,0.09944877355153851,0.8938724792412075
"The_Go_Gos-We_Got_the_Beat.40",2,2,0.0002385093684446575,0.9997398856550921
"Deuter-Venus_Rising.184",1,1,0.8854476402593673,0.1065300439632476
"Ron_Allen-Harmony.056",1,1,0.9019031477228618,0.09119063040237381
"Billy_Talent-The_Ex.054",2,2,0.0003049597096553935,0.9996691732975675
"Thendrale-kadhal_desam.030",1,1,0.8774682604701286,0.1140354872146663
"Beach_Boys-Surfing_USA.080",2,2,0.484326334352969,0.4976890896512478
"The_O_Jays-Love_Train.40",2,1,0.5168379320805542,0.4635702429119215
"Billy_Idol-Rebel_Yell.098",2,1,0.8293328756518954,0.1592389239873556
"Alice_Cooper-Thrill_My_Gorilla.140",2,2,0.2284972921402183,0.7578751757197882
"Ron_Allen-Reason.126",1,1,0.931994156611626,0.06309383372228555
"Divinity-Ethereal_Void.094",1,1,0.9105188676663644,0.08322249792146233
"WASP-Hellion.70",2,2,0.00924697816736385,0.9901706984934113
"Anthrax-One_World.148",2,1,0.6014505038991964,0.3788845567671916
"Dan_Gibson-Sweet_Musings.036",1,1,0.8963189082844262,0.09631770140936835
"Schubert-Symphony_5_In_D_Flat_D_485_Andante.032",1,1,0.9282479701291271,0.06654568913135131
"Deva_Premal-Om_Namo_Bhagavate.196",1,2,0.04877675883445176,0.9485595408164992
"The_Clash-Rock_the_Casbah.40",2,2,0.2717031010108067,0.7112355252344618
"Dead_Kennedys-Hellnation.40",2,2,0.3279890868336069,0.6560493614349424
"The_Cult-Peace_Dog.40",2,2,0.01555863000378695,0.9833146605973812
"Deva_Premal-Om_Hraum_Mitraya.066",1,1,0.9131261775221841,0.08046858886548572
"Anthrax-Gridlock.186",2,2,0.06099403581085764,0.9340234475632612
"Beastie_Boys-Girls.080",2,1,0.5099992918429506,0.4735989479909799
"Bryan_Adams-Everything_I_Do_I_Do_It_For_You.040",1,1,0.8963956649109533,0.09638276069417678
"Dan_Gibson-Waves_Of_Peace.120",1,1,0.8905664767741662,0.102474281279294
"Cranberries-Linger.050",1,2,0.1035362328149161,0.8879190640942379
"Sony_Hackers-you_are_an_idiot.50",2,2,2.518516722151343e-05,0.9999725426033947
"Sarah_Brightman-Pie_Jesu.198",1,1,0.6617399408361908,0.3202367081679391
"Billy_Idol-Rebel_Yell.014",2,2,0.00832465538534422,0.9909144975535797
"Divinity-Third_Awakening.006",1,1,0.52347523474421,0.4579374993466241
"Stan_Getz-The_Girl_From_Ipanema.036",1,1,0.9155717385584576,0.07855888596520003
"Black_Sabbath-Neon_Knights.066",2,2,3.648009207341979e-05,0.9999601923480076
"Anthrax-A_Skeleton_In_The_Closet.116",2,2,0.06187691282526975,0.9344072452334594
"Led_Zeppelin-Kashmir.034",1,1,0.8458510348293252,0.1436142937741135
"Anthrax-Be_All_End_All.078",2,2,0.0002616007667326534,0.999714201083587
"Sleep_Deeply-An_Angels_Caress.162",1,1,0.8059006668356264,0.1816280699372745
"Sleep_Deeply-Twilight_Fades.086",1,2,0.08495185850708105,0.9080715964576012
"Schumann_ Kinderszenen-Op_15_Foreign_Countries_and_People.068",1,1,0.8692112282247699,0.1218908776022356
"Ron_Allen-Eternal.160",1,1,0.8575976436674757,0.1326092912676206
"Afrojack-Take_Over_Control.060",2,1,0.8165310899483242,0.1722911355079659
