"clip_name","actual","prediction","prob_of_1","prob_of_2"
"Led_Zeppelin-Kashmir.068",1,1,0.8148886908224963,0.1732868985963139
"Deva_Premal-Homage_To_Krishna.116",1,1,0.8654736874080293,0.1240514311180355
"Sleep_Deeply-Gentle_Descent.156",1,1,0.8565307497457757,0.1334594134515494
"Dead_Kennedys-Dog_Bite.30",2,2,0.0451063195385741,0.9518979896363201
"Jean_Yves_Thibaudet-Your_Hands_Are_Cold.024",1,1,0.9066878079285404,0.08673544896013387
"Sarah_Brightman-Ave_Maria_di_Gounod.086",1,1,0.90078302040896,0.09225265748204471
"Sarah_Brightman-Figlio_Perduto.130",1,1,0.9502901269318353,0.04610084367336423
"Deva_Premal-Devi_Prayer.044",1,1,0.6355504065974026,0.3457802655269113
"Deva_Premal-Sammasati.092",1,1,0.6855361034147036,0.2983633881573157
"Norah_Jones-Dont_Know_Why.080",1,1,0.8354333367668455,0.1538174645675862
"Deva_Premal-Devi_Prayer.106",1,1,0.7617647107834352,0.2247116210229078
"Drowning_Pool-Let_The_bodies_hit_the_floor.40",2,2,0.01973790912001138,0.9791787252954328
"Anthrax-AIR.092",2,2,0.2233347253002043,0.7627621464205283
"Credence_Clearwater_Revival-Looking_Out_My_Back_Door.30",2,1,0.9496010057216177,0.04677125218398787
"Ron_Allen-Sage.132",1,1,0.839455830493701,0.1492639077350396
"Led_Zeppelin-Kashmir.178",1,1,0.6261641182553663,0.3563995922321487
"Divinity-Inside_a_Cocoon.044",1,1,0.8977718333222788,0.09509958159065174
"Billy_Idol-Rebel_Yell.094",2,2,0.2898309462242541,0.69209981225796
"Enigma-Return_To_Innocence.128",1,1,0.7141810076174269,0.2702111990477257
"Ron_Allen-Wisdom.150",1,1,0.8103884880710203,0.1772931333366621
"Slayer-Dead_Skin_Mask.50",2,2,0.04967679040549161,0.946410910643241
"Extreme-More_Than_Words.142",1,1,0.6778391438897408,0.3041054874662266
"Beach_Boys-California_Girls.078",2,2,0.001016020260455313,0.9989052361696162
"Anthrax-Medusa.040",2,2,0.2467486154669259,0.7361332312333363
"Dan_Gibson-Moonrise.108",1,1,0.8792071539759028,0.1122557826628298
"Reiki-Wellness-Flowing.170",1,1,0.8876820604404537,0.1047869719360624
"Enya-May_it_Be.008",1,1,0.9435487189687147,0.05228694079354516
"Beach_Boys-California_Girls.092",2,2,0.003563358228596395,0.9961844073926684
"Stan_Getz-The_Girl_From_Ipanema.070",1,1,0.5135694143095803,0.4678507041052561
"Dan_Gibson-Paradise_Revealed.196",1,1,0.8243020594550955,0.1637227148385345
"April_Wine-You_Could_Have_Been_A_Lady.086",2,2,0.112274600310177,0.8788231311085917
"The_Piano_Guys-A_Thousand_Years.130",1,1,0.8550012678036629,0.1350658432202852
"Eric_Clapton-Let_It_Grow.184",1,2,0.4362191336746531,0.5434901448702399
"Pink_Floyd-Brain_Damage_Eclipse.30",1,1,0.8250224408338994,0.1637085019609537
"Anthrax-Finale.200",2,2,0.002361446617179098,0.997474059489682
"Metallica-Phantom_Lord.60",2,2,0.3775712242669231,0.6053150771323949
"Dan_Gibson-The_Gentle_Path.096",1,1,0.6895455285532506,0.2918827087734288
"Sleep_Deeply-Drifting_In_Dreamland.050",1,1,0.9045537312397538,0.08873888973114996
"Dan_Gibson-Evening_Song.146",1,1,0.9246665203432384,0.06972740512775744
"Anthrax-Out_Of_Sight_Out_Of_Mind.156",2,2,0.4596850317878257,0.5206606336665162
"Billy_Talent-The_Ex.144",2,2,0.1807915968593385,0.8070576898350005
"Ron_Allen-Be.102",1,1,0.9005465636538448,0.0923797992679542
"Jean_Yves_Thibaudet-Leaving_Netherfield.064",1,1,0.9054805610487244,0.08780218754686801
"Beyonce_ft_Slim_Thugh-Check_On_it.106",2,2,4.18137793612652e-07,0.9999995476517115
"Led_Zeppelin-Kashmir.054",1,1,0.912064802380026,0.08188962911584458
"Pink_Floyd-Sheep.50",1,1,0.8835973463512409,0.1086153932936078
"Deuter-Venus_Rising.162",1,1,0.877203753204384,0.114441288636748
"AC_DC-You_shook_me_all_night_long.034",2,2,0.4043394978932503,0.5759987469518687
"AC_DC-Sin_city.058",2,2,0.03545915245027541,0.9616068716453913
"Norah_Jones-Dont_Know_Why.070",1,1,0.6320518769687353,0.349153841770638
"Bob_Seger-Like_a_Rock.188",1,1,0.8737677738673291,0.1181920769378285
"Ron_Allen-Harmony.094",1,1,0.9082934122680306,0.08510801855806702
"Avicii-Levels.050",2,2,0.0009454107526588343,0.9990009125041394
"Sarah_Brightman-Ave_Maria_di_Gounod.200",1,1,0.9269112988733882,0.06812414762458521
"Divinity-Gathering_Dusk.160",1,1,0.9924280727402564,0.006994679605271566
"Eric_Clapton-Wonderful_Tonight.046",1,2,0.1464149948776404,0.8444193351803018
"Pink_Floyd-Us_And_Them.190",1,1,0.8827750298786399,0.1096422687542428
"Rod_Stewart-If_You_Want_My_Body.60",2,1,0.5323649187437861,0.4474819463639556
"Sarah_Brightman-Figlio_Perduto.102",1,1,0.7102764708449937,0.2745912656992012
Antrhax-Efilnikufesin (N.F.L.).040,2,2,0.04736631367209065,0.9488431080840982
"Iron_Maiden-Killers.80",2,2,0.239399373747795,0.7449324983903882
"BoB_ft_Hayley_Williams-Airplanes.30",2,2,0.06950114543380002,0.9254114950344021
"Anthrax-Schism.138",2,2,0.05127233608035991,0.9444748755619703
"Jean_Yves_Thibaudet-Mrs_Darcy.192",1,1,0.9050034845921526,0.0884517819142374
"Norah_Jones-Come_Away_with_Me.038",1,1,0.5168436958690198,0.4646349937100812
"Dan_Gibson-Sweet_Musings.038",1,2,0.3867576345617837,0.5938015336193507
"Sleep_Deeply-Drifting_In_Dreamland.048",1,1,0.8869216890562274,0.1054671586019058
"Norah_Jones-Dont_Know_Why.148",1,1,0.8645023862333553,0.1264327019700199
"Anthrax-Gridlock.196",2,2,2.41007067572832e-05,0.9999745278391744
"Zero_7-Spinning.022",1,1,0.8119971578665676,0.1773433895055638
"Anthrax-Imitation_Of_Life.156",2,2,0.07540850472391158,0.9180050396096588
"Deuter-Reflection.152",1,1,0.8985145758609352,0.09439997889442668
"Survivor-Eye_of_the_Tiger.50",2,2,0.2463086998407854,0.7375551284947178
"Anthrax-Finale.134",2,2,0.1137880507871142,0.8777463252169878
"Jean_Yves_Thibaudet-Your_Hands_Are_Cold.104",1,1,0.9159886526678483,0.07809197098023665
"Pink_Floyd-Us_And_Them.106",1,1,0.8325647590797909,0.1575414421629385
"Sleep_Deeply-Drifting_In_Dreamland.172",1,2,0.1818055161721537,0.8068823622475296
"Reiki-Wellness-Flowing.150",1,1,0.9542102277776342,0.04259013870345659
"Bananarama-Venus.190",2,1,0.8710877011049758,0.1200102614995516
"Slipknot-Duality.70",2,2,0.02457581695178863,0.9740229898863469
"NIcki_Minaj_ft_Eminem-Romans_Revenge.30",2,2,0.3054869979942311,0.673754208325824
"AC_DC-Can_I_Sit_Next_To_You_Girl.164",2,2,0.00370387349941862,0.9960110430073762
"Sarah_Brightman-Time_to_Say_Goodbye.052",1,1,0.9311176860886482,0.06387240427777875
Enya-Only_Time_(Radio_Edit).120,1,1,0.5807932311865643,0.3988358581259732
"Metallica-The_Call_Of_Ktulu.014",1,1,0.9038287915111064,0.08944814734843565
"Anthrax-Pipeline.006",2,1,0.6630284189837219,0.3180414134614027
"South_Park-Chef_Simultaneous.70",2,2,8.934417676654979e-06,0.9999902055861647
"AC_DC-Sin_city.062",2,2,0.06301602157408348,0.9322908493028577
"Dan_Gibson-Vital_Spring.136",1,1,0.9109914638968665,0.08270785903742499
"Anthrax-Belly_Of_The_Beast.172",2,2,0.001255079288651781,0.99865927114706
